run_id,workload_class,elapsed_s,time_since_awq_stable_s,waiting_q_depth,running_q_count,swapped_q_count,preemption_count,scheduler_used_kv_blocks,physical_used_kv_blocks,fp16_reference_utilization,physical_margin_to_1759_blocks,physical_shrink_feasible,old_persistence_ready,old_waiting_mean_10s,old_waiting_ready,old_recent_preemptions_10s,old_preemption_ready,old_current_le070,old_le070_fraction_10s,old_dwell90_ready,old_release_all_ready,primary_quiet_pressure_drop_waiting_mean,primary_quiet_pressure_drop_recent_preemptions,primary_quiet_pressure_drop_recent_utilization_mean,primary_quiet_pressure_drop_prior_utilization_mean,primary_quiet_pressure_drop_utilization_ratio,primary_quiet_pressure_drop_ready
v9-low_high_low-closed_loop_dynamic-rep1,low_high_low,122.000613767,11.068444565000007,0,24,0,10,2036,2036,1.1515837104072397,-277,False,True,0.0,True,0,True,False,0.0,False,False,0.0,0,1.16218667390181,1.0879063862726246,1.0682781979832694,False
v9-low_high_low-closed_loop_dynamic-rep1,low_high_low,122.250255466,11.318086264000002,0,24,0,10,2045,2045,1.1566742081447965,-286,False,True,0.0,True,0,True,False,0.0,False,False,0.0,0,1.160972353420249,1.092820148221267,1.0623636060425041,False
v9-low_high_low-closed_loop_dynamic-rep1,low_high_low,122.500969655,11.568800453000009,0,24,0,10,2054,2054,1.161764705882353,-295,False,True,0.0,True,0,True,False,0.0,False,False,0.0,0,1.1599232860539594,1.0974858143115387,1.0568913701919584,False
v9-low_high_low-closed_loop_dynamic-rep1,low_high_low,122.750916363,11.818747161000005,0,24,0,10,2060,2060,1.165158371040724,-301,False,True,0.0,True,0,True,False,0.0,False,False,0.0,0,1.15865104826776,1.1023772476338238,1.0510476796892572,False
v9-low_high_low-closed_loop_dynamic-rep1,low_high_low,123.000741962,12.06857276000001,0,32,0,10,2575,2575,1.456447963800905,-816,False,True,0.0,True,0,True,False,0.0,False,False,0.0,0,1.157548876507466,1.1072671724106338,1.0454106338105948,False
v9-low_high_low-closed_loop_dynamic-rep1,low_high_low,123.250242926,12.318073724000001,0,32,0,10,2575,2575,1.456447963800905,-816,False,True,0.0,True,0,True,False,0.0,False,False,0.0,0,1.1708146491809948,1.1131234463193438,1.0518282164052988,False
v9-low_high_low-closed_loop_dynamic-rep1,low_high_low,123.500866198,12.568696996,0,32,0,10,2575,2575,1.456447963800905,-816,False,True,0.0,True,0,True,False,0.0,False,False,0.0,0,1.1864927792054292,1.1176320111558822,1.0616130956899932,False
v9-low_high_low-closed_loop_dynamic-rep1,low_high_low,123.750397547,12.818228345000009,0,32,0,10,2575,2575,1.456447963800905,-816,False,True,0.0,True,0,True,False,0.0,False,False,0.0,0,1.2019334076182127,1.1222047854664026,1.0710464107659938,False
v9-low_high_low-closed_loop_dynamic-rep1,low_high_low,124.000381678,13.068212476,0,32,0,10,2575,2575,1.456447963800905,-816,False,True,0.0,True,0,True,False,0.0,False,False,0.0,0,1.217232423948642,1.1268565514802034,1.0802017544732945,False
v9-low_high_low-closed_loop_dynamic-rep1,low_high_low,124.250219886,13.318050684,0,32,0,10,2575,2575,1.456447963800905,-816,False,True,0.0,True,0,True,False,0.0,False,False,0.0,0,1.232268609795135,1.1313507599902146,1.089201203882864,False
v9-low_high_low-closed_loop_dynamic-rep1,low_high_low,124.500255961,13.568086758999996,0,32,0,10,2575,2575,1.456447963800905,-816,False,True,0.0,True,0,True,False,0.0,False,False,0.0,0,1.2470334434376686,1.1359893083131785,1.097751038950691,False
v9-low_high_low-closed_loop_dynamic-rep1,low_high_low,124.751153836,13.818984634000003,0,32,0,10,2575,2575,1.456447963800905,-816,False,True,0.0,True,0,True,False,0.0,False,False,0.0,0,1.261678441596945,1.1407291650510742,1.1060280391274606,False
v9-low_high_low-closed_loop_dynamic-rep1,low_high_low,125.000908077,14.068738875000008,0,32,0,10,2575,2575,1.456447963800905,-816,False,True,0.0,True,0,True,False,0.0,False,False,0.0,0,1.2761438456005654,1.1452072246889138,1.1143344349292064,False
v9-low_high_low-closed_loop_dynamic-rep1,low_high_low,125.250344829,14.318175627000002,0,25,0,10,1919,1919,1.0854072398190044,-160,False,True,0.0,True,0,True,False,0.0,False,False,0.0,0,1.2901680974091625,1.149890973638009,1.1219916731125794,False
v9-low_high_low-closed_loop_dynamic-rep1,low_high_low,125.500228945,14.568059743000006,0,25,0,10,1919,1919,1.0854072398190044,-160,False,True,0.0,True,0,True,False,0.0,False,False,0.0,0,1.285617040545361,1.1546116351054296,1.1134627449237242,False
v9-low_high_low-closed_loop_dynamic-rep1,low_high_low,125.750949902,14.818780700000005,0,25,0,10,1925,1925,1.0888009049773755,-166,False,True,0.0,True,0,True,False,0.0,False,False,0.0,0,1.2808527267906102,1.1594471135643096,1.1047099188966731,False
v9-low_high_low-closed_loop_dynamic-rep1,low_high_low,126.000412996,15.068243793999997,0,24,0,10,1847,1845,1.044683257918552,-86,False,True,0.0,True,0,True,False,0.0,False,False,0.0,0,1.278565837627262,1.1631139327194,1.0992610454230665,False
v9-low_high_low-closed_loop_dynamic-rep1,low_high_low,126.250355693,15.318186491000006,0,24,0,10,1847,1847,1.044683257918552,-88,False,True,0.0,True,0,True,False,0.0,False,False,0.0,0,1.2740702619685513,1.1648242390054295,1.0937875597921967,False
v9-low_high_low-closed_loop_dynamic-rep1,low_high_low,126.500476375,15.568307173000008,0,24,0,10,1853,1853,1.0480769230769231,-94,False,True,0.0,True,0,True,False,0.0,False,False,0.0,0,1.269401948888687,1.1629991489102942,1.091490006745138,False
v9-low_high_low-closed_loop_dynamic-rep1,low_high_low,126.751054635,15.818885433000005,0,24,0,10,1865,1865,1.0548642533936652,-106,False,True,0.0,True,0,True,False,0.0,False,False,0.0,0,1.2643847144972844,1.1614259482960407,1.0886485843994593,False
v9-low_high_low-closed_loop_dynamic-rep1,low_high_low,127.001190824,16.069021622000008,0,24,0,10,1871,1871,1.0582579185520362,-112,False,True,0.0,True,0,True,False,0.0,False,False,0.0,0,1.2597154912476236,1.1598557189613687,1.0860967193192594,False
v9-low_high_low-closed_loop_dynamic-rep1,low_high_low,127.250415735,16.318246533000007,0,24,0,10,1873,1873,1.0593891402714932,-114,False,True,0.0,True,0,True,False,0.0,False,False,0.0,0,1.2550635056440038,1.1583756752264143,1.083468457155483,False
v9-low_high_low-closed_loop_dynamic-rep1,low_high_low,127.500120336,16.567951133999998,0,24,0,10,1888,1888,1.0678733031674208,-129,False,True,0.0,True,0,True,False,0.0,False,False,0.0,0,1.250204999832692,1.1569633753252833,1.0805916820670263,False
v9-low_high_low-closed_loop_dynamic-rep1,low_high_low,127.751306812,16.81913761,0,24,0,10,1895,1895,1.0718325791855203,-136,False,True,0.0,True,0,True,False,0.0,False,False,0.0,0,1.2454887493984161,1.1554711370288464,1.0779055482087065,False
v9-low_high_low-closed_loop_dynamic-rep1,low_high_low,128.000824444,17.06865524199999,0,24,0,10,1895,1895,1.0718325791855203,-136,False,True,0.0,True,0,True,False,0.0,False,False,0.0,0,1.240826658051132,1.1539774275564478,1.0752607706362054,False
v9-low_high_low-closed_loop_dynamic-rep1,low_high_low,128.251153069,17.318983867,0,24,0,10,1901,1901,1.0752262443438914,-142,False,True,0.0,True,0,True,False,0.0,False,False,0.0,0,1.2215706099742083,1.1596833536032243,1.0533656503550695,False
v9-low_high_low-closed_loop_dynamic-rep1,low_high_low,128.500729344,17.56856014200001,0,23,0,10,1822,1822,1.0305429864253393,-63,False,True,0.0,True,0,True,False,0.0,False,False,0.0,0,1.2025418306359723,1.1651745693261317,1.0320700968709364,False
v9-low_high_low-closed_loop_dynamic-rep1,low_high_low,128.750918434,17.818749232000002,0,23,0,10,1822,1822,1.0305429864253393,-63,False,True,0.0,True,0,True,False,0.0,False,False,0.0,0,1.1812304748927602,1.1705800367798642,1.009098427940215,False
v9-low_high_low-closed_loop_dynamic-rep1,low_high_low,129.000682638,18.068513436000003,0,23,0,10,1828,1828,1.0339366515837105,-69,False,True,0.0,True,0,True,False,0.0,False,False,0.0,0,1.1599553113619907,1.17589174740724,0.9864473612640041,False
v9-low_high_low-closed_loop_dynamic-rep1,low_high_low,129.250745276,18.318576074000006,0,23,0,10,1845,1845,1.043552036199095,-86,False,True,0.0,True,0,True,False,0.0,False,False,0.0,0,1.138824452698416,1.181203887608258,0.9641218291317569,False
v9-low_high_low-closed_loop_dynamic-rep1,low_high_low,129.500407009,18.568237807000017,0,23,0,10,1845,1845,1.043552036199095,-86,False,True,0.0,True,0,True,False,0.0,False,False,0.0,0,1.118207590131673,1.191695893695306,0.9383330059687002,False
v9-low_high_low-closed_loop_dynamic-rep1,low_high_low,129.750735467,18.818566265,0,23,0,10,1851,1851,1.0469457013574661,-92,False,True,0.0,True,0,True,False,0.0,False,False,0.0,0,1.097535669957466,1.202187657328337,0.9129487091861826,False
v9-low_high_low-closed_loop_dynamic-rep1,low_high_low,130.001276707,19.06910750499999,0,23,0,10,1867,1867,1.0559954751131222,-108,False,True,0.0,True,0,True,False,0.0,False,False,0.0,0,1.07701622903439,1.2126309916270357,0.8881648551545877,False
v9-low_high_low-closed_loop_dynamic-rep1,low_high_low,130.25126574,19.31909653800001,0,23,0,10,1868,1868,1.0565610859728507,-109,False,True,0.0,True,0,True,False,0.0,False,False,0.0,0,1.0570628220493212,1.2227773709338234,0.8644769253801715,False
v9-low_high_low-closed_loop_dynamic-rep1,low_high_low,130.500309468,19.568140266000015,0,32,0,10,2444,2444,1.3823529411764706,-685,False,True,0.0,True,0,True,False,0.0,False,False,0.0,0,1.0556260313108596,1.2236788262742082,0.8626659288736517,False
v9-low_high_low-closed_loop_dynamic-rep1,low_high_low,130.75058817,19.81841896799999,0,32,0,10,2444,2444,1.3823529411764706,-685,False,True,0.0,True,0,True,False,0.0,False,False,0.0,0,1.0704898682509032,1.2244998763147057,0.8742261954918967,False
v9-low_high_low-closed_loop_dynamic-rep1,low_high_low,131.001020794,20.068851592,0,32,0,10,2444,2444,1.3823529411764706,-685,False,True,0.0,True,0,True,False,0.0,False,False,0.0,0,1.085198478035067,1.222688183745701,0.8875512926857321,False
v9-low_high_low-closed_loop_dynamic-rep1,low_high_low,131.251253072,20.31908387,0,32,0,10,2444,2444,1.3823529411764706,-685,False,True,0.0,True,0,True,False,0.0,False,False,0.0,0,1.1020976488457004,1.2197725814115383,0.9035271538653027,False
v9-low_high_low-closed_loop_dynamic-rep1,low_high_low,131.500445441,20.568276239000014,0,32,0,10,2444,2444,1.3823529411764706,-685,False,True,0.0,True,0,True,False,0.0,False,False,0.0,0,1.1189265905078056,1.2168690956641401,0.919512702306833,False
v9-low_high_low-closed_loop_dynamic-rep1,low_high_low,131.750841788,20.818672586000005,0,32,0,10,2444,2444,1.3823529411764706,-685,False,True,0.0,True,0,True,False,0.0,False,False,0.0,0,1.1356669102680992,1.2138953204026017,0.9355558845810878,False
v9-low_high_low-closed_loop_dynamic-rep1,low_high_low,132.000234154,21.068064952,0,32,0,10,2444,2444,1.3823529411764706,-685,False,True,0.0,True,0,True,False,0.0,False,False,0.0,0,1.1520018349375558,1.210961148101018,0.9513119696235343,False
v9-low_high_low-closed_loop_dynamic-rep1,low_high_low,132.250749841,21.31858063899999,0,32,0,10,2444,2444,1.3823529411764706,-685,False,True,0.0,True,0,True,False,0.0,False,False,0.0,0,1.1682405861207001,1.2080137284584842,0.9670755874699061,False
v9-low_high_low-closed_loop_dynamic-rep1,low_high_low,132.500610164,21.568440961999997,0,32,0,10,2444,2444,1.3823529411764706,-685,False,True,0.0,True,0,True,False,0.0,False,False,0.0,0,1.1843789228868769,1.2050605455548078,0.9828376899864321,False
v9-low_high_low-closed_loop_dynamic-rep1,low_high_low,132.750751062,21.81858186000001,0,32,0,10,2453,2453,1.387443438914027,-694,False,True,0.0,True,0,True,False,0.0,False,False,0.0,0,1.2001117666977374,1.2020756700852941,0.9983662397996814,False
v9-low_high_low-closed_loop_dynamic-rep1,low_high_low,133.000272291,22.06810308899999,0,32,0,10,2459,2459,1.3908371040723981,-700,False,True,0.0,True,0,True,False,0.0,False,False,0.0,0,1.2158625286923062,1.1991963589446832,1.0138977821466115,False
v9-low_high_low-closed_loop_dynamic-rep1,low_high_low,133.250710986,22.318541784000004,0,32,0,10,2476,2476,1.4004524886877827,-717,False,True,0.0,True,0,True,False,0.0,False,False,0.0,0,1.2318407440746602,1.1962242728819001,1.0297740749792295,False
v9-low_high_low-closed_loop_dynamic-rep1,low_high_low,133.500598168,22.568428966000013,0,32,0,10,2476,2476,1.4004524886877827,-717,False,True,0.0,True,0,True,False,0.0,False,False,0.0,0,1.248095018073303,1.1945139221171945,1.0448559828094257,False
v9-low_high_low-closed_loop_dynamic-rep1,low_high_low,133.750784581,22.818615379000008,0,32,0,10,2491,2491,1.4089366515837105,-732,False,True,0.0,True,0,True,False,0.0,False,False,0.0,0,1.2666031121002255,1.1915995920582578,1.062943559683848,False
v9-low_high_low-closed_loop_dynamic-rep1,low_high_low,134.000907907,23.068738705,0,31,0,10,2406,2406,1.3608597285067874,-647,False,True,0.0,True,0,True,False,0.0,False,False,0.0,0,1.2855319756160624,1.1886004521545248,1.081550973067387,False
v9-low_high_low-closed_loop_dynamic-rep1,low_high_low,134.251063722,23.31889452,0,31,0,10,2411,2411,1.36368778280543,-652,False,True,0.0,True,0,True,False,0.0,False,False,0.0,0,1.3018877049699085,1.185558426895079,1.0981219275539968,False
v9-low_high_low-closed_loop_dynamic-rep1,low_high_low,134.50117902,23.569009817999998,0,31,0,10,2422,2422,1.3699095022624435,-663,False,True,0.0,True,0,True,False,0.0,False,False,0.0,0,1.3179018745024873,1.1826156800451924,1.1143957388186543,False
v9-low_high_low-closed_loop_dynamic-rep1,low_high_low,134.75067207,23.81850286800001,0,31,0,10,2429,2429,1.373868778280543,-670,False,True,0.0,True,0,True,False,0.0,False,False,0.0,0,1.3341866584221713,1.1795957218189475,1.1310541685967148,False
v9-low_high_low-closed_loop_dynamic-rep1,low_high_low,135.000812593,24.06864339100001,0,31,0,10,2442,2442,1.3812217194570136,-683,False,True,0.0,True,0,True,False,0.0,False,False,0.0,0,1.350542043340271,1.1765962777432688,1.1478381063134357,False
v9-low_high_low-closed_loop_dynamic-rep1,low_high_low,135.250487002,24.318317800000003,0,31,0,10,2442,2442,1.3812217194570136,-683,False,True,0.0,True,0,True,False,0.0,False,False,0.0,0,1.3667830174351798,1.1736164554601807,1.1645908772634392,False
v9-low_high_low-closed_loop_dynamic-rep1,low_high_low,135.5001797,24.568010497999992,0,31,0,10,2457,2457,1.3897058823529411,-698,False,True,0.0,True,0,True,False,0.0,False,False,0.0,0,1.3829961834295232,1.170622358700339,1.1814195868981763,False
v9-low_high_low-closed_loop_dynamic-rep1,low_high_low,135.750842679,24.81867347699999,0,30,0,10,2376,2376,1.3438914027149322,-617,False,True,0.0,True,0,True,False,0.0,False,False,0.0,0,1.3833732609289593,1.1756798739171936,1.1766581121438795,False
v9-low_high_low-closed_loop_dynamic-rep1,low_high_low,136.001061678,25.068892476000016,0,30,0,10,2376,2376,1.3438914027149322,-617,False,True,0.0,True,0,True,False,0.0,False,False,0.0,0,1.3814484993981897,1.1818777046247169,1.1688590909131693,False
v9-low_high_low-closed_loop_dynamic-rep1,low_high_low,136.250632268,25.318463066000007,0,30,0,10,2387,2387,1.3501131221719458,-628,False,True,0.0,True,0,True,False,0.0,False,False,0.0,0,1.3795287256289588,1.1880605054403275,1.161160327535396,False
v9-low_high_low-closed_loop_dynamic-rep1,low_high_low,136.500341005,25.568171803,0,30,0,10,2402,2402,1.3585972850678734,-643,False,True,0.0,True,0,True,False,0.0,False,False,0.0,0,1.3779186127320133,1.1941620158769788,1.153879117248664,False
v9-low_high_low-closed_loop_dynamic-rep1,low_high_low,136.750176978,25.818007776000016,0,26,0,10,2018,2018,1.1414027149321266,-259,False,True,0.0,True,0,True,False,0.0,False,False,0.0,0,1.3767316092403843,1.2000123758769792,1.147264509029965,False
v9-low_high_low-closed_loop_dynamic-rep1,low_high_low,137.001379607,26.069210404999993,0,26,0,10,2018,2018,1.1414027149321266,-259,False,True,0.0,True,0,True,False,0.0,False,False,0.0,0,1.3646261431822406,1.205894349483653,1.1316299340539695,False
v9-low_high_low-closed_loop_dynamic-rep1,low_high_low,137.250224663,26.318055461000014,0,26,0,10,2033,2033,1.1498868778280542,-274,False,True,0.0,True,0,True,False,0.0,False,False,0.0,0,1.3526342886736422,1.2116369276990382,1.1163693163779396,False
v9-low_high_low-closed_loop_dynamic-rep1,low_high_low,137.500883079,26.568713877000008,0,26,0,10,2044,2044,1.1561085972850678,-285,False,True,0.0,True,0,True,False,0.0,False,False,0.0,0,1.340980373631109,1.2172937707539586,1.1016078500102258,False
v9-low_high_low-closed_loop_dynamic-rep1,low_high_low,137.750481628,26.81831242599999,0,26,0,10,2044,2044,1.1561085972850678,-285,False,True,0.0,True,0,True,False,0.0,False,False,0.0,0,1.3296863216401593,1.22279966517104,1.0874114211130148,False
v9-low_high_low-closed_loop_dynamic-rep1,low_high_low,138.001066643,27.068897441000004,0,27,0,10,2108,2108,1.1923076923076923,-349,False,True,0.0,True,0,True,False,0.0,False,False,0.0,0,1.3180922478459283,1.2283606182138005,1.073049907577312,False
v9-low_high_low-closed_loop_dynamic-rep1,low_high_low,138.251262657,27.319093455000015,0,27,0,10,2124,2124,1.2013574660633484,-365,False,True,0.0,True,0,True,False,0.0,False,False,0.0,0,1.3081569334430994,1.2267195911087667,1.0663862735417193,False
v9-low_high_low-closed_loop_dynamic-rep1,low_high_low,138.500183258,27.568014055999996,0,27,0,10,2135,2135,1.207579185520362,-376,False,True,0.0,True,0,True,False,0.0,False,False,0.0,0,1.2982451629055438,1.2253257483769229,1.0595102278926323,False
v9-low_high_low-closed_loop_dynamic-rep1,low_high_low,138.750572293,27.818403091000008,0,27,0,10,2135,2135,1.207579185520362,-376,False,True,0.0,True,0,True,False,0.0,False,False,0.0,0,1.2885864908540727,1.223923683079129,1.0528323854411135,False
v9-low_high_low-closed_loop_dynamic-rep1,low_high_low,139.000671481,28.068502279000015,0,26,0,10,2049,2049,1.1589366515837105,-290,False,True,0.0,True,0,True,False,0.0,False,False,0.0,0,1.2785149833192306,1.2227352489098977,1.0456188160593736,False
v9-low_high_low-closed_loop_dynamic-rep1,low_high_low,139.25079202,28.31862281800001,0,26,0,10,2057,2057,1.1634615384615385,-298,False,True,0.0,True,0,True,False,0.0,False,False,0.0,0,1.2684116882250003,1.2203455274799773,1.039387337162025,False
v9-low_high_low-closed_loop_dynamic-rep1,low_high_low,139.500424041,28.568254839000005,0,26,0,10,2065,2065,1.1679864253393666,-306,False,True,0.0,True,0,True,False,0.0,False,False,0.0,0,1.258415265496041,1.2180298594961536,1.0331563349494512,False
v9-low_high_low-closed_loop_dynamic-rep1,low_high_low,139.750277912,28.818108710000004,0,26,0,10,2065,2065,1.1679864253393666,-306,False,True,0.0,True,0,True,False,0.0,False,False,0.0,0,1.2483259524668555,1.2158671928088234,1.0266959745686104,False
v9-low_high_low-closed_loop_dynamic-rep1,low_high_low,140.000433396,29.068264194000008,0,26,0,10,2080,2080,1.1764705882352942,-321,False,True,0.0,True,0,True,False,0.0,False,False,0.0,0,1.2380257446535072,1.2138012731385743,1.0199575268629393,False
v9-low_high_low-closed_loop_dynamic-rep1,low_high_low,140.250376986,29.318207783999995,0,26,0,10,2091,2091,1.1826923076923077,-332,False,True,0.0,True,0,True,False,0.0,False,False,0.0,0,1.2277910557373313,1.2119219557155536,1.0130941600215568,False
v9-low_high_low-closed_loop_dynamic-rep1,low_high_low,140.500098059,29.567928857000012,0,26,0,10,2091,2091,1.1826923076923077,-332,False,True,0.0,True,0,True,False,0.0,False,False,0.0,0,1.2178756601917422,1.2193090666419684,0.9988244108984001,False
